"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-1502","test_1502","327.86767415616981","-62.316659498477136","55501.205392819662","IRAC2","13.939551291208836","1.3159449578557925","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55502.882031628586","IRAC2","12.991956125976593","1.4524242445252722","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55503.021897758415","IRAC2","12.785186724779114","0.51602120743388957","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55504.230618024674","IRAC2","13.372860098689502","1.4104570889661814","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55505.143777048586","IRAC2","12.691755767402412","0.95959596139219994","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55506.77506760024","IRAC2","13.694913145421655","1.2319497688854855","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55507.467947326571","IRAC2","12.194447159941642","1.0997787342164669","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55508.866818945658","IRAC2","12.143063123606151","1.1987702933741569","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55509.616154833377","IRAC2","13.028228081288944","0.84475919229532748","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55510.424065117833","IRAC2","13.067283481280946","1.1904707363138267","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55511.127383196261","IRAC2","13.083418909961148","0.50156589599387114","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55512.596767431052","IRAC2","12.881744435737298","0.59975685188221861","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55513.667712386756","IRAC2","12.416327731402617","1.3892711958603639","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55514.563824802979","IRAC2","12.86971839134767","0.74597570425329185","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55515.945257112995","IRAC2","12.681437516816366","1.1166417999488027","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55516.070253214821","IRAC2","12.143995049851476","1.2660226915767512","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55517.994178398127","IRAC2","12.878195816773452","0.82041400401305209","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55518.995050897749","IRAC2","13.468961917785542","1.163508999376774","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55519.159920536134","IRAC2","13.82193596975462","1.431567336851959","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55520.798892046179","IRAC2","12.242651322968058","1.4677966958224626","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55521.165803190706","IRAC2","13.202297965387482","0.81505055938804105","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55522.456147639168","IRAC2","12.770057947012228","1.2740060752629447","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55523.451969363443","IRAC2","13.072364154635665","0.56763088331158784","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55524.799985522688","IRAC2","13.829287558444737","1.3391812951600421","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55525.476739790305","IRAC2","13.58768523546734","1.4789976163012151","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55526.24758152209","IRAC2","13.105514200656916","0.96231615669741488","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55527.515555788945","IRAC2","13.593482034593841","0.9740938878652482","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55528.477671170942","IRAC2","12.513353566640182","1.302853802042911","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55529.527443425191","IRAC2","12.079297837729383","0.95737037574333428","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55530.802364154937","IRAC2","13.398175817564372","1.1113231093460767","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55531.753534205025","IRAC2","13.882664076116134","1.4692300635316995","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55532.3064819875","IRAC2","12.501637866316937","0.52894704558341099","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55533.662656160181","IRAC2","13.462537070088306","1.4454932285951476","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55534.811608310963","IRAC2","13.441983111888808","0.87941429336761923","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55535.891912165127","IRAC2","14.006929450885838","0.81352597742845856","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55536.735505302277","IRAC2","13.679731253339659","1.4993742662527465","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55537.117113554021","IRAC2","12.598602069977165","1.3342911218732008","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55538.340309276253","IRAC2","12.264206989345528","0.92407798411367803","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55539.439603258761","IRAC2","12.348527683883198","0.70063950176788004","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55540.744724939112","IRAC2","13.796247216440936","0.89595112209093286","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55541.390095267365","IRAC2","12.053535982212544","1.0875668433436627","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55542.307421161393","IRAC2","12.793216306628041","1.1413687837657571","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55543.896128977962","IRAC2","13.077410243049727","1.0547630759072533","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55544.139587306745","IRAC2","13.177524393611597","0.53597305144608232","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55545.571342165436","IRAC2","13.283937778358764","1.4070320767985929","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55546.46253565685","IRAC2","13.00477749514995","1.317608079301505","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55547.086427774178","IRAC2","13.254159404824206","0.6923107220786987","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55548.598122048425","IRAC2","12.150253274906795","0.59074484571299579","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55549.414922934062","IRAC2","13.041101145071835","0.66990055009056948","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55550.727488559234","IRAC2","12.124053632605465","0.87915708924959857","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55551.796651166325","IRAC2","13.697298237389116","1.3416985085768132","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55552.599273684733","IRAC2","13.079859366745447","1.2258160427795592","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55553.555852076548","IRAC2","13.842563670710129","1.1228773640697765","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55554.698997888576","IRAC2","12.389837640020932","0.87769978938696502","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55555.275839935108","IRAC2","12.537038303529922","1.1929074621652742","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55556.288187205973","IRAC2","13.632703451431301","0.82892903960385356","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55557.790565177907","IRAC2","12.286563032897121","1.1805520748446574","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55558.196936786044","IRAC2","13.196022794853235","1.321510454621182","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55559.078808036946","IRAC2","12.590535254506472","1.2796572401745263","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55560.581920764082","IRAC2","12.434486710579145","0.66464861974439682","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55561.783758917656","IRAC2","12.72468867445005","1.1879047390281152","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55562.143504931766","IRAC2","12.561862916002854","1.2948286237286852","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55563.978683475674","IRAC2","13.317512006342898","0.77166682398440833","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55564.392566144888","IRAC2","12.381060146704744","0.71275012928270931","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55565.136019778984","IRAC2","13.172080153662225","0.8335275190741529","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55566.053560593471","IRAC2","12.588987922790546","1.4840116230452218","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55567.777943943867","IRAC2","13.552755844925995","0.90330499328746949","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55568.810712743252","IRAC2","13.555337694955414","0.96246785947539049","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55569.028220864857","IRAC2","12.08739592650935","0.51647412459404074","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55570.857516872413","IRAC2","13.013120862247691","0.80480235051917548","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55571.445955447161","IRAC2","12.57890995732236","1.396593682089152","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55572.925888398146","IRAC2","12.122826322822302","1.1717925748224136","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55573.705893410952","IRAC2","12.509177204234387","1.0363187667647877","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55574.361483175853","IRAC2","12.605822515223618","1.2902344381284752","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55575.91361346536","IRAC2","13.287685585524617","0.9231055405706946","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55576.795817641949","IRAC2","13.801877656961619","0.84287055587118886","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55577.960058477889","IRAC2","12.88197713229146","0.65779316617109995","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55578.958713278473","IRAC2","12.944756810642216","0.77557632018452305","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55579.590569998414","IRAC2","13.779792574864748","0.9935041620650028","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55580.799090971996","IRAC2","12.351875250086712","1.4969715073877272","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55581.570300894484","IRAC2","12.31954974425296","0.52096226696211634","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55582.595328787611","IRAC2","12.542196134442195","1.3857556897616286","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55583.261151266379","IRAC2","13.348575355819218","0.69083387741881008","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55584.827132213475","IRAC2","12.716151619819295","0.52403653515264415","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55585.393824575614","IRAC2","13.581774572377075","1.2642382395205751","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55586.387514589907","IRAC2","13.617982488420925","1.2309370901307282","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55587.106638291436","IRAC2","12.665809085273303","0.94150039992710655","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55588.263529729018","IRAC2","12.723500953512486","1.4061912663687992","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55589.748920167018","IRAC2","13.202654418476969","1.2546928942655102","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55590.537420050394","IRAC2","12.363808573514588","1.4425187978141514","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55591.605580862277","IRAC2","12.625334060731381","0.51534168499890198","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55592.030034690848","IRAC2","12.958125352139618","1.3716726688149563","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55593.007501447231","IRAC2","13.688050330496393","1.3319740460764906","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55594.503280857629","IRAC2","13.228788658094375","0.70375103798440697","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55595.743905082076","IRAC2","12.054883146444864","0.96759396964814304","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55596.205101708241","IRAC2","13.887182481372205","0.74984126341228763","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55597.768753140903","IRAC2","12.993754713405162","0.51854535544499469","1","0",""
"-1502","test_1502","327.86767415616981","-62.316659498477136","55598.806797542682","IRAC2","13.331196563314402","1.3485001041242617","1","0",""
